
running 1276 tests
test gateway::request_rewrite::tests::responses_codex_backend_replaces_null_or_blank_instructions_with_minimal_fallback ... ok
test gateway::request_rewrite::tests::responses_codex_compat_defaults_parallel_tool_calls_false_when_tools_are_present ... ok
test gateway::request_rewrite::tests::responses_compact_bridges_body_to_chat_completions_when_configured ... ok
test gateway::request_rewrite::tests::responses_compact_default_path_keeps_normalized_service_tier_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_compact_defaults_parallel_tool_calls_to_false_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_compact_injects_prompt_cache_key_from_thread_anchor_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_compact_keeps_only_codex_compact_body_fields ... ok
test gateway::request_rewrite::tests::responses_compact_omits_missing_or_empty_instructions ... ok
test gateway::request_rewrite::tests::responses_compact_preserves_prompt_cache_key_without_codex_base_rewrite ... ok
test gateway::request_rewrite::tests::responses_compact_uses_configured_compact_model_before_attempt_override ... ok
test gateway::request_rewrite::tests::responses_compact_uses_codex_compat_rewrite ... ok
test gateway::request_rewrite::tests::responses_compact_uses_global_model_forward_rules ... ok
test gateway::request_rewrite::tests::responses_compat_scope_disabled_only_adds_required_codex_instructions ... ok
test gateway::request_rewrite::tests::responses_compat_scope_enabled_defaults_omitted_stream_to_upstream_sse ... ok
test gateway::request_rewrite::tests::responses_default_path_auto_inject_appends_without_duplicating_image_generation_tool ... ok
test gateway::request_rewrite::tests::responses_compat_scope_enabled_formats_openai_api_body_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_default_path_auto_injects_image_generation_tool_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_default_path_does_not_auto_inject_image_generation_tool_by_default ... ok
test gateway::request_rewrite::tests::responses_default_path_maps_auto_service_tier_to_priority_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_default_path_only_adds_required_codex_instructions ... ok
test gateway::request_rewrite::tests::responses_default_path_preserves_image_generation_tool ... ok
test gateway::request_rewrite::tests::responses_default_path_skips_auto_image_generation_for_image_gen_function_names ... ok
test gateway::request_rewrite::tests::responses_default_path_skips_auto_image_generation_tool_when_disabled_or_spark_model ... ok
test gateway::request_log::tests::request_log_persists_client_ultra_and_effective_max_separately ... ok
test gateway::request_rewrite::tests::responses_default_path_skips_auto_image_generation_when_image_gen_function_exists ... ok
test gateway::request_log::tests::successful_request_log_touches_key_and_records_v2_snapshot ... ok
test gateway::request_rewrite::tests::responses_default_path_skips_auto_image_generation_when_image_gen_namespace_exists ... ok
test gateway::request_rewrite::tests::responses_default_path_skips_request_rewrite_layer_prompt_cache_inference ... ok
test gateway::request_rewrite::tests::responses_default_path_still_maps_fast_service_tier_to_priority_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_defaults_empty_include_without_reasoning_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_deferred_aggregate_skips_candidate_specific_codex_rules ... ok
test gateway::request_rewrite::tests::responses_disabled_compat_scope_only_applies_required_codex_instructions ... ok
test gateway::request_rewrite::tests::responses_defaults_tool_choice_and_reasoning_include_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_dynamic_tools_are_mapped_to_tools_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_forced_prompt_cache_key_overrides_existing_value_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_ignores_unsupported_flex_service_tier_override_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_infers_prompt_cache_key_from_conversation_id_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_maps_client_ultra_to_upstream_max_without_an_api_key_override ... ok
test gateway::request_rewrite::tests::responses_input_string_normalized_to_list ... ok
test gateway::request_rewrite::tests::responses_normalizes_fast_service_tier_to_priority_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_official_allowlist_drops_stream_passthrough ... ok
test gateway::request_rewrite::tests::responses_omits_include_when_reasoning_missing_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_overrides_model_and_reasoning_effort ... ok
test gateway::request_rewrite::tests::responses_passthrough_for_non_codex_upstream ... ok
test gateway::request_rewrite::tests::responses_platform_key_bound_spark_model_keeps_original_slug ... ok
test gateway::request_rewrite::tests::responses_platform_key_bound_model_overrides_global_model_forward_rules ... ok
test gateway::request_rewrite::tests::responses_preserve_specific_function_tool_choice_object ... ok
test gateway::request_rewrite::tests::responses_preserves_client_metadata_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_preserves_priority_service_tier_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_reuses_persisted_installation_id_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_standard_path_ignores_configured_compact_model ... ok
test gateway::request_rewrite::tests::responses_stream_and_store_are_forced_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_stream_passthrough_keeps_client_stream_flag_when_enabled ... ok
test gateway::route_hint::tests::balanced_mode_keeps_strict_round_robin_by_default ... ok
test gateway::route_hint::tests::balanced_round_robin_rotates_start_by_key_and_model ... ok
test gateway::route_hint::tests::balanced_round_robin_isolated_by_key_and_model ... ok
test gateway::route_hint::tests::health_p2c_promotes_healthier_candidate_in_ordered_mode ... ok
test gateway::route_hint::tests::persisted_preferred_account_rotates_to_head ... ok
test gateway::route_hint::tests::defaults_to_ordered_strategy ... ok
test gateway::route_hint::tests::route_state_capacity_evicts_lru_and_keeps_maps_in_sync ... ok
test gateway::route_hint::tests::route_state_ttl_expires_per_key_state ... ok
test gateway::route_hint::tests::set_route_strategy_accepts_aliases_and_reports_canonical_name ... ok
test gateway::route_quality::tests::route_quality_penalty_prefers_successful_accounts ... ok
test gateway::runtime_config::tests::account_candidate_client_prepare_reuses_cached_account_clients ... ok
test gateway::route_quality::tests::record_path_cleanup_prunes_expired_records ... ok
test gateway::route_quality::tests::route_quality_penalty_evicts_expired_record ... ok
test gateway::runtime_config::tests::account_proxy_set_and_clear_invalidate_gateway_cache ... ok
test gateway::runtime_config::tests::aggregate_api_client_uses_direct_client_for_configured_bypass_host ... ok
test gateway::runtime_config::tests::aggregate_api_client_uses_global_proxy_when_no_bypass_host_is_configured ... ok
test gateway::runtime_config::tests::aggregate_api_proxy_bypass_is_empty_without_configured_hosts ... ok
test gateway::runtime_config::tests::aggregate_api_proxy_bypass_uses_configured_hosts ... ok
test gateway::runtime_config::tests::aggregate_candidate_client_cache_keys_include_id_and_url ... ok
test gateway::runtime_config::tests::aggregate_candidate_client_key_bypasses_proxy_for_configured_host ... ok
test gateway::runtime_config::tests::aggregate_candidate_client_key_includes_proxy_profile ... ok
test gateway::runtime_config::tests::async_upstream_client_for_account_reuses_cached_default_client ... ok
test gateway::runtime_config::tests::async_upstream_client_for_account_reuses_cached_proxy_pool_client ... ok
test gateway::runtime_config::tests::builtin_model_forward_rule_does_not_remap_codex_long_tail_slug ... ok
test gateway::runtime_config::tests::compact_api_path_reads_chat_completions_override_from_env ... ok
test gateway::runtime_config::tests::explicit_model_forward_rule_can_remap_codex_long_tail_slug ... ok
test gateway::runtime_config::tests::fresh_upstream_client_for_account_uses_proxy_pool_without_explicit_or_global_proxy ... ok
test gateway::runtime_config::tests::normalize_model_slug_accepts_auto ... ok
test gateway::runtime_config::tests::fresh_upstream_client_for_account_uses_global_proxy_without_explicit_proxy ... ok
test gateway::runtime_config::tests::parse_proxy_list_env_limits_to_five_entries ... ok
test gateway::runtime_config::tests::normalize_model_slug_maps_legacy_gpt_5_4_pro_to_gpt_5_4 ... ok
test gateway::runtime_config::tests::parse_proxy_list_env_normalizes_socks_entries ... ok
test gateway::runtime_config::tests::reload_from_env_defaults_keep_request_gate_legacy_unbounded ... ok
test gateway::runtime_config::tests::reload_from_env_updates_timeout_and_proxy ... ok
test gateway::runtime_config::tests::set_codex_user_agent_version_updates_env_and_user_agent ... ok
test gateway::runtime_config::tests::set_compact_model_forward_rules_keeps_legacy_storage_only ... ok
test gateway::runtime_config::tests::set_model_forward_rules_preserves_case_while_matching_case_insensitively ... ok
test gateway::runtime_config::tests::set_model_forward_rules_updates_env_cache_and_matching ... ok
test gateway::runtime_config::tests::set_model_forward_rules_rejects_invalid_target_auto ... ok
test gateway::runtime_config::tests::set_originator_updates_env_and_dynamic_user_agent ... ok
test gateway::runtime_config::tests::set_request_compression_enabled_updates_env_and_cache ... ok
test gateway::runtime_config::tests::set_residency_requirement_updates_env_and_cache ... ok
test gateway::runtime_config::tests::set_upstream_proxy_bypass_hosts_normalizes_and_updates_env ... ok
test gateway::runtime_config::tests::set_upstream_proxy_url_normalizes_socks_scheme ... ok
test gateway::runtime_config::tests::set_upstream_proxy_url_updates_env_and_cache ... ok
test gateway::runtime_config::tests::set_upstream_total_timeout_ms_updates_env_and_cache ... ok
test gateway::runtime_config::tests::set_upstream_stream_timeout_ms_updates_env_and_cache ... ok
test gateway::runtime_config::tests::sse_keepalive_enabled_defaults_true_and_honors_runtime_updates ... ok
test gateway::runtime_config::tests::terminal_user_agent_detects_windows_terminal_from_wt_session ... ok
test gateway::runtime_config::tests::sse_keepalive_env_overrides_runtime_updates_and_interval_validation_still_applies ... ok
test gateway::runtime_config::tests::stable_proxy_index_is_deterministic ... ok
test gateway::runtime_config::tests::terminal_user_agent_prefers_term_program_over_wt_session ... ok
test gateway::runtime_config::tests::terminal_user_agent_sanitizes_header_like_official_codex ... ok
test gateway::runtime_config::tests::upstream_client_for_account_fails_closed_for_enabled_proxy_without_url ... ok
test gateway::runtime_config::tests::upstream_client_for_account_fails_closed_for_invalid_explicit_proxy ... ok
test gateway::runtime_config::tests::upstream_client_for_account_fails_closed_for_invalid_profile_binding ... ok
test gateway::runtime_config::tests::upstream_client_for_account_reuses_cached_proxy_pool_retry_client ... ok
test gateway::runtime_config::tests::upstream_client_for_account_uses_explicit_proxy_before_global_and_pool ... ok
test gateway::runtime_config::tests::upstream_client_pool_builds_matching_blocking_and_async_clients ... ok
test gateway::runtime_config::tests::upstream_client_reuses_cached_default_client ... ok
test gateway::runtime_config::tests::upstream_proxy_url_for_account_prefers_explicit_account_proxy ... ok
test gateway::runtime_config::tests::upstream_proxy_url_for_account_uses_bound_proxy_profile ... ok
test gateway::selection::tests::all_low_quota_still_returns_candidates ... ok
test gateway::selection::tests::all_low_quota_without_fallback_returns_no_candidates ... ok
test gateway::selection::tests::candidates_follow_account_sort_order ... ok
test gateway::selection::tests::candidate_snapshot_cache_reuses_recent_snapshot ... ok
test gateway::selection::tests::append_low_quota_fallback_keeps_low_quota_candidates_at_tail ... ok
test gateway::selection::tests::collect_candidates_patches_identity_without_rewriting_account_row ... ok
test gateway::selection::tests::gateway_deactivation_status_change_invalidates_candidate_snapshot_cache ... ok
test gateway::session_affinity::tests::clears_turn_state_when_thread_anchor_diverges ... ok
test gateway::session_affinity::tests::conflict_detection_matches_anchor_mismatch ... ok
test gateway::session_affinity::tests::drops_orphan_turn_state_without_conversation_anchor ... ok
test gateway::session_affinity::tests::uses_conversation_anchor_when_prompt_cache_missing ... ok
test gateway::session_affinity::tests::uses_thread_anchor_for_fallback_headers ... ok
test gateway::thread_anchor::tests::fallback_thread_anchor_is_suppressed_when_native_anchor_exists ... ok
test gateway::thread_anchor::tests::native_thread_anchor_detects_turn_state_without_conversation_id ... ok
test gateway::thread_anchor::tests::sticky_fallback_is_disabled_when_turn_state_exists ... ok
test gateway::token_exchange::tests::api_key_exchange_subject_tokens_falls_back_to_imported_access_token ... ok
test gateway::token_exchange::tests::api_key_exchange_subject_tokens_prefers_access_token_before_id_token ... ok
test gateway::token_exchange::tests::expired_access_token_keeps_unavailable_mark_for_bearer_exchange_refresh_failure ... ok
test gateway::token_exchange::tests::fallback_to_access_token_uses_runtime_access_token_when_exchange_fails ... ok
test gateway::selection::tests::gateway_error_status_change_invalidates_candidate_snapshot_cache ... ok
test gateway::selection::tests::gateway_usage_limit_with_exhausted_snapshot_invalidates_candidate_snapshot_cache ... ok
test gateway::selection::tests::low_quota_accounts_are_skipped_when_healthy_available ... ok
test gateway::token_exchange::tests::same_account_reuses_exchange_lock ... ok
test gateway::token_exchange::tests::stale_shared_exchange_lock_entry_is_not_reclaimed ... ok
test gateway::token_exchange::tests::stale_unshared_exchange_lock_entry_is_reclaimed ... ok
test gateway::token_exchange::tests::usable_api_key_access_token_keeps_future_jwt_and_opaque_token ... ok
test gateway::trace_log::tests::gateway_trace_stdout_flag_accepts_error_values ... ok
test gateway::token_exchange::tests::usable_api_key_access_token_rejects_expired_jwt ... ok
test gateway::token_exchange::tests::valid_access_token_skips_unavailable_mark_for_bearer_exchange_refresh_failure ... ok
test gateway::trace_log::tests::request_record_ignores_success_without_error ... ok
test gateway::trace_log::tests::sanitize_text_redacts_base64_image_data_urls ... ok
test gateway::trace_log::tests::has_error_text_ignores_empty_and_dash ... ok
test gateway::trace_log::tests::sanitize_text_redacts_image_generation_result_payloads ... ok
test gateway::trace_log::tests::success_trace_flush_requires_stdout_and_slow_threshold ... ok
test gateway::upstream::attempt_flow::fallback_branch::tests::fallback_non_success_5xx_does_not_failover_even_with_more_candidates ... ok
test gateway::trace_log::tests::trace_error_state_can_mark_and_clear ... ok
test gateway::trace_log::tests::trace_queue_capacity_zero_means_unbounded ... ok
test gateway::upstream::attempt_flow::fallback_branch::tests::fallback_non_success_headers_only_summary_includes_debug_headers ... ok
test gateway::upstream::attempt_flow::fallback_branch::tests::fallback_non_success_headers_only_summary_marks_server_error_without_debug_headers ... ok
test gateway::upstream::attempt_flow::fallback_branch::tests::fallback_non_success_summary_uses_plain_body_when_no_structured_hint_exists ... ok
test gateway::upstream::attempt_flow::postprocess::tests::agent_identity_always_disables_openai_fallback ... ok
test gateway::upstream::attempt_flow::fallback_branch::tests::fallback_non_success_auth_and_rate_limit_can_failover_when_candidates_remain ... ok
test gateway::upstream::attempt_flow::fallback_branch::tests::fallback_non_success_never_failover_without_more_candidates ... ok
test gateway::upstream::attempt_flow::fallback_branch::tests::fallback_non_success_summary_includes_debug_headers_and_body_hint ... ok
test gateway::upstream::attempt_flow::postprocess::tests::anthropic_challenge_uses_extended_cooldown_reason ... ok
test gateway::upstream::attempt_flow::postprocess::tests::bad_request_stateless_retry_requires_actual_responses_target ... ok
test gateway::upstream::attempt_flow::postprocess::tests::agent_identity_invalid_task_recovery_replays_once_without_oauth_fallback ... ok
test gateway::upstream::attempt_flow::postprocess::tests::chatgpt_responses_400_retries_same_path_without_session_headers ... ok
test gateway::upstream::attempt_flow::postprocess::tests::chatgpt_challenge_on_last_candidate_retries_without_same_account_failover ... ok
test gateway::upstream::attempt_flow::postprocess::tests::chatgpt_responses_failed_stateless_retry_keeps_original_400 ... ok
test gateway::upstream::attempt_flow::postprocess::tests::chatgpt_cloudflare_challenge_directly_failovers_without_same_account_retry ... ok
test gateway::upstream::attempt_flow::primary_attempt::tests::chatgpt_transport_error_fails_over_when_more_candidates_exist ... ok
test gateway::upstream::attempt_flow::primary_attempt::tests::chatgpt_transport_error_stops_without_more_candidates ... ok
test gateway::upstream::attempt_flow::primary_attempt::tests::custom_upstream_transport_error_keeps_existing_failover_behavior ... ok
test gateway::upstream::attempt_flow::postprocess::tests::chatgpt_responses_stripped_candidate_does_not_retry_without_session_headers_again ... ok
test gateway::upstream::attempt_flow::primary_attempt::tests::openai_api_transport_error_keeps_terminal_behavior ... ok
test gateway::upstream::attempt_flow::primary_flow::tests::chatgpt_primary_bearer_prefers_access_token ... ok
test gateway::upstream::attempt_flow::primary_flow::tests::chatgpt_primary_bearer_rejects_empty_access_token ... ok
test gateway::upstream::attempt_flow::stateless_retry::tests::stateless_retry_disables_403_when_challenge_retry_is_disabled ... ok
test gateway::upstream::attempt_flow::stateless_retry::tests::stateless_retry_keeps_403_when_challenge_retry_is_enabled ... ok
test gateway::upstream::attempt_flow::stateless_retry::tests::stateless_retry_respects_session_affinity_guard ... ok
test gateway::upstream::attempt_flow::postprocess::tests::cloudflare_cf_ray_directly_failovers_without_same_account_retry ... ok
test gateway::upstream::attempt_flow::transport::tests::compact_transport_preserves_service_tier_with_chatgpt_account_header ... ok
test gateway::upstream::attempt_flow::transport::tests::compact_transport_strips_service_tier_without_chatgpt_account_header ... ok
test gateway::upstream::attempt_flow::transport::tests::encode_request_body_adds_zstd_content_encoding ... ok
test gateway::upstream::attempt_flow::transport::tests::explicit_stateless_mode_removes_session_id_added_by_gemini_profile ... ok
test gateway::upstream::attempt_flow::transport::tests::explicit_stateless_mode_targets_only_session_scoped_headers ... ok
test gateway::upstream::attempt_flow::transport::tests::gemini_codex_compat_disables_request_compression_like_cpa ... ok
test gateway::upstream::attempt_flow::transport::tests::gemini_codex_compat_does_not_preserve_client_identity_like_cpa ... ok
test gateway::upstream::attempt_flow::transport::tests::gemini_codex_compat_header_profile_matches_cpa_executor_shape ... ok
test gateway::upstream::attempt_flow::transport::tests::request_compression_only_applies_to_streaming_chatgpt_responses ... ok
test gateway::upstream::attempt_flow::postprocess::tests::retries_server_error_once_before_final_decision ... ok
test gateway::upstream::attempt_flow::transport::tests::anthropic_codex_compat_disables_request_compression_without_touching_codex ... ok
test gateway::upstream::attempt_flow::transport::tests::chatgpt_target_url_accepts_valid_hosts_and_rejects_lookalikes ... ok
test gateway::upstream::attempt_flow::transport::tests::send_websocket_upstream_request_builds_valid_handshake_and_stops_on_done ... ok
test gateway::upstream::attempt_flow::transport::tests::stream_transport_does_not_fast_close_json_error_body ... ok
test gateway::upstream::attempt_flow::transport::tests::stream_transport_does_not_fast_close_successful_sse_body ... ok
test gateway::upstream::attempt_flow::transport::tests::stream_transport_fast_closes_html_challenge_without_waiting_for_eof ... ok
test gateway::upstream::attempt_flow::transport::tests::transport_retry_without_compression_only_targets_streaming_chatgpt_responses ... ok
test gateway::upstream::attempt_flow::transport::tests::transport_wraps_non_compact_responses_streams_into_stream_variant ... ok
test gateway::upstream::attempt_flow::transport::tests::send_websocket_upstream_request_falls_back_on_unreachable_host ... ok
test gateway::upstream::attempt_flow::transport::tests::send_websocket_upstream_request_returns_err_for_invalid_body_before_handshake ... ok
test gateway::upstream::attempt_flow::transport::tests::websocket_upstream_request_text_from_http_body_rejects_invalid_payload ... ok
test gateway::upstream::attempt_flow::transport::tests::websocket_upstream_request_text_from_http_body_wraps_response_create ... ok
test gateway::upstream::attempt_flow::transport::tests::websocket_upstream_terminal_detection_parses_json_type ... ok
test gateway::upstream::config::tests::chatgpt_account_header_is_limited_to_codex_backend_shape ... ok
test gateway::upstream::config::tests::fallback_base_ignores_env_override_for_chatgpt_backend ... ok
test gateway::upstream::config::tests::fallback_base_is_disabled_by_default_for_chatgpt_backend ... ok
test gateway::upstream::config::tests::fallback_base_is_disabled_for_non_chatgpt_primary ... ok
test gateway::upstream::config::tests::fallback_content_type_trigger_is_limited_to_responses_path ... ok
test gateway::upstream::config::tests::fallback_status_trigger_is_limited_to_responses_path ... ok
test gateway::upstream::executor::tests::protocol_and_rotation_map_to_execution_plan ... ok
test gateway::upstream::executor::tests::protocol_type_maps_to_executor_kind ... ok
test gateway::upstream::attempt_flow::transport::tests::send_websocket_upstream_request_uses_configured_proxy ... ok
test gateway::upstream::attempt_flow::transport::tests::websocket_upstream_not_selected_when_flag_disabled ... ok
test gateway::upstream::header_profile::headers_impl::codex_headers::tests::build_codex_compact_upstream_headers_omits_thread_id_when_missing ... ok
test gateway::upstream::header_profile::headers_impl::codex_headers::tests::build_codex_compact_upstream_headers_use_session_fallback_only ... ok
test gateway::upstream::header_profile::headers_impl::codex_headers::tests::build_codex_upstream_headers_clears_turn_state_when_affinity_diverges ... ok
test gateway::upstream::header_profile::headers_impl::codex_headers::tests::build_codex_upstream_headers_keeps_final_affinity_shape ... ok
test gateway::upstream::header_profile::headers_impl::codex_headers::tests::build_codex_upstream_headers_preserves_non_codex_identity_for_compat_routes ... ok
test gateway::upstream::header_profile::headers_impl::codex_headers::tests::build_codex_upstream_headers_omits_responses_lite_when_image_tool_is_auto_injected ... ok
test gateway::upstream::header_profile::headers_impl::codex_headers::tests::build_codex_upstream_headers_prefers_incoming_codex_identity ... ok
test gateway::upstream::header_profile::headers_impl::codex_headers::tests::build_codex_upstream_headers_rebuilds_mismatched_window_id_from_session ... ok
test gateway::upstream::header_profile::headers_impl::codex_headers::tests::resolve_codex_installation_id_prefers_incoming_header ... ok
test gateway::upstream::protocol::aggregate_api::bridge_tests::aggregate_stream_requests_override_forwarded_accept_header ... ok
test gateway::upstream::header_profile::headers_impl::codex_headers::tests::resolve_codex_installation_id_uses_persisted_fallback_when_incoming_missing ... ok
test gateway::upstream::protocol::aggregate_api::bridge_tests::candidate_transport_rewrite_isolated_between_codex_and_generic_upstreams ... ok
test gateway::upstream::protocol::aggregate_api::bridge_tests::daily_spend_limit_is_normalized_to_integer_microusd ... ok
test gateway::upstream::protocol::aggregate_api::tests::aggregate_continuation_recovery_rebuilds_each_retry_from_the_original_candidate_body ... ok
test gateway::upstream::protocol::aggregate_api::tests::anthropic_bridge_request_adds_required_messages_headers_with_default_auth ... ok
test gateway::upstream::protocol::aggregate_api::tests::build_upstream_url_deduplicates_v1_base_path ... ok
test gateway::upstream::protocol::aggregate_api::tests::build_upstream_url_keeps_root_base_behavior ... ok
test gateway::upstream::protocol::aggregate_api::tests::build_upstream_url_preserves_base_path_prefix ... ok
test gateway::upstream::protocol::aggregate_api::bridge_tests::balanced_route_strategy_preserves_explicit_preferred_aggregate_api ... ok
test gateway::upstream::protocol::aggregate_api::tests::empty_custom_action_uses_base_url_without_original_path ... ok
test gateway::upstream::protocol::aggregate_api::tests::final_error_promotes_success_status_to_bad_gateway ... ok
test gateway::upstream::protocol::aggregate_api::bridge_tests::balanced_route_strategy_rotates_aggregate_candidates ... ok
test gateway::upstream::protocol::aggregate_api::tests::incomplete_bridge_without_status_defaults_to_bad_gateway ... ok
test gateway::upstream::protocol::aggregate_api::tests::messages_passthrough_protocol_still_requires_passthrough_adapter ... ok
test gateway::upstream::protocol::aggregate_api::tests::messages_passthrough_uses_anthropic_native_terminal_rules_without_provider_gate ... ok
test gateway::upstream::protocol::aggregate_api::tests::responses_bridge_keeps_v1_messages_for_deepseek_anthropic_base_url ... ok
test gateway::upstream::protocol::aggregate_api::tests::responses_bridge_respects_custom_action_path ... ok
test gateway::upstream::protocol::aggregate_api::tests::responses_bridge_uses_messages_suffix_for_anthropic_v1_base_url ... ok
test gateway::upstream::protocol::aggregate_api::tests::rewrite_body_model_override_replaces_json_model ... ok
test gateway::upstream::protocol::aggregate_api::tests::successful_bridge_keeps_success_status ... ok
test gateway::upstream::protocol::aggregate_api::bridge_tests::preview_route_strategy_does_not_advance_balanced_aggregate_order ... ok
test gateway::upstream::protocol::aggregate_api::tests::explicit_aggregate_api_id_promotes_matching_active_provider_candidate_only ... ok
test gateway::upstream::proxy::tests::account_route_model_validation_accepts_direct_upstream_source_model ... ok
test gateway::upstream::protocol::aggregate_api::tests::gemini_native_candidates_resolve_to_gemini_provider_only ... ok
test gateway::upstream::proxy::tests::account_route_model_validation_ignores_aggregate_only_mapping ... ok
test gateway::upstream::proxy::tests::aggregate_candidate_filter_keeps_model_override_candidate_for_client_model ... ok
test gateway::upstream::proxy::tests::exhausted_gateway_error_includes_attempts_skips_and_last_error ... ok
test gateway::upstream::proxy::tests::exhausted_gateway_error_marks_cooldown_only_skip_kind ... ok
test gateway::upstream::proxy::tests::aggregate_route_model_validation_accepts_model_override_candidate ... ok
test gateway::upstream::proxy::tests::hybrid_account_first_keeps_account_empty_for_aggregate_fallback ... ok
test gateway::upstream::proxy::tests::aggregate_route_model_filter_uses_v2_routes ... ok
test gateway::upstream::proxy::tests::hybrid_route_error_mentions_both_pools ... ok
test gateway::upstream::proxy::tests::only_explicit_aggregate_route_uses_aggregate_candidates ... ok
test gateway::upstream::proxy::tests::only_hybrid_falls_back_to_aggregate_after_account_exhaustion ... ok
test gateway::upstream::proxy::tests::provider_upstream_hint_reports_expected_aggregate_provider_type ... ok
test gateway::upstream::proxy::tests::request_deadline_for_responses_uses_upstream_stream_semantics ... ok
test gateway::upstream::proxy::tests::resolve_upstream_is_stream_keeps_non_compact_responses_on_sse_upstream ... ok
test gateway::upstream::proxy::tests::aggregate_route_model_validation_uses_explicit_v2_route ... ok
test gateway::upstream::proxy::tests::explicit_aggregate_route_candidate_precedes_provider_candidates ... ok
test gateway::upstream::proxy_pipeline::candidate_executor::tests::challenge_failover_error_detection_matches_cloudflare_markers ... ok
test gateway::upstream::proxy::tests::hybrid_model_validation_accepts_aggregate_mapping ... ok
test gateway::upstream::proxy_pipeline::candidate_executor::tests::gemini_native_does_not_forward_thread_anchor_as_prompt_cache_key ... ok
test gateway::upstream::proxy_pipeline::candidate_state::tests::body_for_attempt_injects_local_thread_anchor_without_compat_shape ... ok
test gateway::upstream::proxy_pipeline::candidate_executor::tests::non_gemini_protocols_keep_thread_anchor_forwarding ... ok
test gateway::upstream::proxy_pipeline::candidate_state::tests::body_for_attempt_keeps_native_codex_retry_shape ... ok
test gateway::upstream::proxy_pipeline::candidate_state::tests::body_for_attempt_preserves_existing_prompt_cache_key ... ok
test gateway::upstream::proxy_pipeline::candidate_state::tests::compact_body_for_attempt_preserves_existing_prompt_cache_key ... ok
test gateway::upstream::proxy_pipeline::candidate_state::tests::body_for_attempt_rewrites_model_override ... ok
test gateway::upstream::proxy_pipeline::candidate_state::tests::strip_session_affinity_strips_cross_workspace_when_thread_anchor_exists ... ok
test gateway::upstream::proxy_pipeline::candidate_state::tests::strip_session_affinity_preserves_same_workspace_when_thread_anchor_exists ... ok
test gateway::upstream::proxy_pipeline::candidate_state::tests::stripped_candidate_removes_encrypted_reasoning_items_without_leaving_invalid_shells ... ok
test gateway::upstream::proxy_pipeline::execution_context::tests::direct_upstream_model_is_ignored_when_same_as_platform_model ... ok
test gateway::upstream::proxy_pipeline::execution_context::tests::direct_upstream_model_is_logged_for_override ... ok
test gateway::upstream::proxy_pipeline::response_finalize::tests::client_disconnect_error_matches_common_socket_messages ... ok
test gateway::upstream::proxy_pipeline::response_finalize::tests::derive_final_error_prefers_upstream_hint_then_http_error_then_bridge_error ... ok
test gateway::upstream::proxy_pipeline::response_finalize::tests::derive_status_for_log_respects_disconnect_delivery_and_bridge_fallbacks ... ok
test gateway::upstream::proxy_pipeline::response_finalize::tests::selected_model_capacity_error_matching_stays_narrow ... ok
test gateway::upstream::support::backoff::tests::jitter_delay_stays_within_cap ... ok
test gateway::upstream::proxy_pipeline::request_gate::tests::acquire_request_gate_times_out_before_request_deadline_when_busy ... ok
test gateway::upstream::proxy_pipeline::candidate_executor::tests::candidate_sequence_continues_with_stripped_body_after_stateless_retry_fails ... ok
test gateway::upstream::support::candidates::tests::candidate_skip_reason_for_proxy_allows_failover_when_head_account_is_inflight_limited ... ok
test gateway::upstream::support::candidates::tests::candidate_skip_reason_for_proxy_can_skip_last_cooldown_candidate ... ok
test gateway::upstream::support::candidates::tests::allow_openai_fallback_for_account_accepts_individual_plan_tiers ... ok
test gateway::upstream::proxy_pipeline::candidate_executor::tests::candidate_sequence_does_not_add_fourth_stateless_retry ... ok
test gateway::upstream::support::candidates::tests::allow_openai_fallback_for_account_rejects_workspace_plans ... ok
test gateway::upstream::support::candidates::tests::prepare_gateway_candidates_accepts_direct_upstream_model_without_platform_mapping ... ok
test gateway::upstream::support::candidates::tests::prepare_gateway_candidates_does_not_filter_account_pool_by_legacy_mapping ... ok
test gateway::upstream::support::deadline::tests::effective_request_timeout_non_stream_uses_total_only ... ok
test gateway::upstream::support::deadline::tests::effective_request_timeout_stream_falls_back_when_one_side_missing ... ok
test gateway::upstream::support::deadline::tests::effective_request_timeout_stream_uses_max_total_and_stream ... ok
test gateway::upstream::support::candidates::tests::prepare_gateway_candidates_ignores_legacy_per_account_mapping ... ok
